id,label
15,0.47757652
10442,0.48552278
4469,0.47564784
2810,0.4824186
11054,0.4771472
10853,0.48270306
7541,0.47787657
10911,0.48243397
10116,0.4816916
4032,0.48740754
7289,0.48398936
1985,0.46420142
883,0.47967422
1346,0.47941062
541,0.4841111
6053,0.47556636
7204,0.48023278
9432,0.48088327
10288,0.492454
9462,0.48148617
3988,0.48042467
3532,0.4689481
5439,0.47498676
4618,0.48653105
7783,0.47280577
6718,0.47535056
4335,0.47433022
9425,0.48958516
60,0.48019445
7831,0.48222172
5207,0.4849331
6345,0.4752581
4913,0.48087484
12419,0.4861702
1685,0.4619627
265,0.4750601
6469,0.48151135
12034,0.48480615
828,0.4757035
10828,0.48316073
3103,0.487413
7826,0.48294973
11900,0.47618636
7737,0.46779168
6739,0.47710374
10818,0.4792541
12016,0.47883543
12461,0.4836169
9546,0.4801185
330,0.46974128
1473,0.48304108
6826,0.48305905
5351,0.48377624
11842,0.47980165
9411,0.47259408
10887,0.48097053
90,0.48081484
8788,0.4817444
4801,0.46604404
300,0.48080245
5923,0.48010725
8274,0.46804512
1891,0.47657007
12256,0.48004845
10267,0.47647133
1345,0.48146892
5161,0.49313474
6210,0.47970214
10335,0.47835892
11760,0.48564333
9333,0.48224008
5430,0.4754758
11656,0.47662646
2009,0.47919983
2021,0.48023129
1258,0.47863218
1274,0.47638825
1467,0.47659475
10227,0.47976336
9980,0.48208538
8757,0.47394955
1431,0.48223835
11295,0.47979528
8783,0.4807828
2592,0.48212424
9845,0.48999286
10157,0.4813271
10374,0.47722763
9851,0.48306838
4389,0.4824385
168,0.48739165
11192,0.48140958
5612,0.480276
9604,0.47796384
9364,0.48042127
1503,0.48081562
7852,0.4812581
3559,0.472975
7351,0.47986388
3180,0.46260384
7072,0.48020133
5508,0.47951445
7554,0.47617146
10741,0.4853851
8179,0.48070595
11113,0.49039382
11104,0.48863032
10548,0.47907794
6905,0.47861418
3367,0.48600492
10864,0.48527193
5328,0.4833863
12149,0.47947392
6414,0.47586003
9490,0.47702098
10177,0.4762407
3333,0.47523534
12161,0.47316697
1832,0.48322347
7460,0.48906833
12141,0.4866066
3450,0.48028865
10935,0.4884223
2662,0.47877032
6554,0.48746842
5885,0.47823885
11030,0.48617566
6188,0.48287877
884,0.4765084
10134,0.48440757
4429,0.48310423
4895,0.48459587
744,0.47758323
4729,0.47995088
10809,0.48025325
8570,0.4868797
9328,0.48584476
9522,0.48402435
9568,0.47630554
5859,0.4786029
10192,0.4901774
10075,0.48386925
11454,0.47670537
10967,0.49443626
2747,0.4762634
4898,0.47812316
4639,0.49210137
8427,0.47113684
10920,0.48404235
7367,0.46258703
6630,0.48336184
9029,0.47976
9198,0.47907186
3217,0.4844174
3823,0.4814283
4244,0.4789849
971,0.47494173
6312,0.48135033
1666,0.47777373
5969,0.48239365
8579,0.48256746
6785,0.47798508
4654,0.4764062
5179,0.4709146
9742,0.48389676
8184,0.48659924
9112,0.4805329
2765,0.48335883
3590,0.47681507
203,0.47776937
3282,0.4829382
5964,0.48838034
5372,0.48562455
3420,0.47708195
1912,0.47576258
10425,0.48309094
480,0.488585
6880,0.47924167
11753,0.48471215
7059,0.48043293
2751,0.47136694
12269,0.48002765
11915,0.47910056
5180,0.4817381
1795,0.47794294
5476,0.48567012
10333,0.48869783
2349,0.4765077
10139,0.48289245
409,0.46388695
1636,0.47019964
879,0.48340487
8660,0.4862371
7978,0.49018535
4826,0.48389366
7740,0.4828208
7168,0.49122277
3991,0.47700754
10471,0.48343232
109,0.47856596
10500,0.4707
4375,0.48336154
7492,0.47418323
11059,0.4946326
8390,0.4761254
5068,0.4836764
8020,0.4802376
9829,0.4815386
10670,0.4771949
880,0.4759957
8445,0.48248944
12399,0.48399398
10527,0.4725907
9207,0.4805539
3734,0.4745293
4096,0.48208192
4151,0.47815827
1392,0.47203246
10052,0.48851088
891,0.48239616
11742,0.47918645
7451,0.4771079
1253,0.48493522
6980,0.47794053
10314,0.4899385
5665,0.479005
12222,0.47557834
11640,0.47862127
2125,0.4859659
124,0.48485383
4531,0.48113614
11989,0.46342432
2577,0.47427827
370,0.486359
7356,0.4816666
1766,0.48398873
5532,0.48578104
4415,0.48441577
9387,0.485482
7550,0.48122784
11997,0.4784927
4567,0.48776862
5098,0.46768615
5512,0.47736806
861,0.48804754
3261,0.4756344
10074,0.47193435
2659,0.4792157
1705,0.47076112
1829,0.48104173
4742,0.48154178
7796,0.48063368
6253,0.47937045
1307,0.4844103
5886,0.47422284
1081,0.47921753
7738,0.4758019
4024,0.484209
8712,0.47353974
1488,0.47966257
7511,0.47483203
1678,0.47635886
9184,0.47589815
1083,0.48103297
3633,0.48189753
1048,0.47862652
464,0.4733149
2210,0.48366895
1358,0.4736652
8146,0.48282558
775,0.4814668
7477,0.48501864
10136,0.47715086
11732,0.4805014
2774,0.48240054
2350,0.47948647
7801,0.48158726
385,0.48593518
12083,0.4812887
7235,0.4912257
2327,0.4695658
11294,0.48519567
11370,0.48327795
7201,0.48146892
11851,0.47746783
11676,0.47001195
10436,0.4856037
11807,0.49340382
7124,0.47854623
12175,0.48706812
7952,0.4805167
8984,0.48482674
410,0.4897617
8210,0.48318368
1034,0.47723407
10986,0.47556025
4827,0.47433788
12058,0.47681645
4268,0.47950915
11394,0.4831741
2762,0.4908031
3850,0.4728479
914,0.48452598
6302,0.47780475
639,0.48130998
10128,0.47762275
6624,0.4848361
1204,0.47948813
6593,0.47139773
5735,0.4766972
729,0.47788653
6373,0.4790815
7076,0.48172495
10081,0.4760617
9136,0.48325756
8494,0.48323005
7242,0.4746399
6878,0.48560083
4442,0.48841968
3157,0.48384792
4443,0.48533234
6110,0.482435
5794,0.47515398
11628,0.4832143
8634,0.4792192
8202,0.47206005
11244,0.47100064
8879,0.47814435
8025,0.47991592
4667,0.4858949
3624,0.4817602
651,0.48269436
7509,0.4752295
1768,0.4834768
9527,0.48376554
1445,0.46620038
6934,0.47902405
11709,0.48722607
5455,0.4763224
563,0.47735578
6640,0.47562975
5771,0.4872861
7563,0.4790308
6942,0.4827848
7834,0.48148298
3196,0.48484775
10218,0.4898748
4173,0.4810318
8863,0.47929662
9035,0.4741344
7500,0.48025987
8337,0.48421976
6081,0.4877826
4979,0.47778118
11122,0.4772409
7606,0.49144214
4907,0.47451195
11301,0.4839718
11002,0.47120368
10478,0.48358727
3632,0.47823972
5341,0.47649783
2150,0.4786609
6430,0.47504324
11705,0.4805967
718,0.47771338
11995,0.47642836
1849,0.4774901
4709,0.47700486
1425,0.46804675
9673,0.48407885
9005,0.48309135
7209,0.48412618
10355,0.47828948
7357,0.47743383
1517,0.47853538
959,0.4759233
11215,0.48549214
10691,0.4655246
1025,0.48432145
4715,0.48513126
5899,0.47588322
726,0.46863267
4806,0.47969276
34,0.48950687
10214,0.4822917
2375,0.4864689
6205,0.47170922
10562,0.4823963
8594,0.48711675
2282,0.47876003
4818,0.47093502
1853,0.4792897
5178,0.48258522
4427,0.48445132
8700,0.48312518
2913,0.4826117
1111,0.48369697
2532,0.48115242
8055,0.48570225
11785,0.48337424
987,0.47758254
7843,0.48166543
9861,0.4740702
10568,0.47698072
11741,0.482709
1368,0.47348243
6722,0.48207548
4140,0.47738805
166,0.48364273
1844,0.48304883
9135,0.47703323
4739,0.4839124
5582,0.48189598
11317,0.49344838
3659,0.4880753
4198,0.47493625
7908,0.4735254
865,0.47116372
5071,0.47684854
73,0.48664066
10197,0.4754648
2446,0.4737174
8365,0.47762775
6564,0.47936812
1897,0.48883724
7776,0.47506997
8714,0.47961652
4479,0.48385033
6763,0.47261882
3285,0.47741207
4717,0.47641507
146,0.47695646
9494,0.48083815
3811,0.4805838
10387,0.48785633
3234,0.48187193
5941,0.4735998
9713,0.4784498
2058,0.47124675
4407,0.4852455
11920,0.48065132
1918,0.47063062
11631,0.47953206
3893,0.47747868
8535,0.47564518
5379,0.48369303
5374,0.48792776
10000,0.48162317
1514,0.48012578
5776,0.47702706
6682,0.4821963
12431,0.4860766
3648,0.48176157
8724,0.46992266
1903,0.48348922
5333,0.47987083
5792,0.47296238
11336,0.4793301
11150,0.475368
5846,0.48794144
4860,0.4849015
6148,0.48968607
9366,0.4802899
2958,0.48432195
713,0.48105064
10968,0.48350862
3947,0.47549325
3984,0.4792838
5944,0.48325345
11829,0.47313815
10777,0.4782904
11069,0.48054522
3938,0.47864076
6267,0.46626523
7154,0.48247096
7006,0.4883274
6595,0.48570603
1194,0.47583005
4457,0.48976338
3653,0.48391935
2190,0.4732045
2545,0.47891882
2720,0.49227878
62,0.4719437
12245,0.46776262
10908,0.48291272
2369,0.47738495
7846,0.48629165
1364,0.48088124
7317,0.48376387
1513,0.47626805
5871,0.48063603
11195,0.48615193
5196,0.47614032
10694,0.47920904
2404,0.47659174
7448,0.4920144
10941,0.4869717
7994,0.47899264
572,0.4716091
3490,0.4782702
11537,0.47953793
8769,0.4700967
5760,0.4817812
7698,0.48633927
1668,0.47684956
12429,0.47304788
8886,0.480796
7100,0.47666115
