1,62,0.511719,3,124,288,298
2,1,0.750000,44,57,229,230
2,2,0.710938,180,39,269,89
2,17,0.644531,51,108,128,282
2,2,0.523438,270,67,281,81
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,1,0.833407,84,13,180,293
1,1,0.678748,154,72,265,297
1,1,0.655943,19,103,108,299
1,63,0.414475,24,67,294,295
1,1,0.391891,140,25,195,206
1,1,0.347140,33,26,275,293
2,2,0.889255,58,67,222,221
2,18,0.877548,50,106,128,278
2,3,0.759062,180,35,268,89
2,8,0.533243,177,36,263,86
1,10,0.388834,8,14,289,294
1,10,0.388834,8,14,289,294
1,1,0.833407,84,13,180,293
1,1,0.678748,154,72,265,297
1,1,0.655943,19,103,108,299
1,63,0.414475,24,67,294,295
1,1,0.391891,140,25,195,206
1,1,0.347140,33,26,275,293
2,2,0.889255,58,67,222,221
2,18,0.877548,50,106,128,278
2,3,0.759062,180,35,268,89
2,8,0.533243,177,36,263,86
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
2,1,0.730469,54,61,222,226
2,16,0.644531,51,108,131,282
2,2,0.644531,181,40,269,89
2,1,0.449219,88,96,219,217
2,2,0.449219,271,65,281,80
2,7,0.449219,170,35,250,82
2,1,0.378906,58,75,92,108
2,2,0.355469,249,64,269,85
1,62,0.437500,3,131,288,297
1,74,0.402344,153,255,220,300
1,74,0.355469,28,286,45,298
