1,1,0.993678,14,101,115,300
1,1,0.992822,146,73,269,295
1,1,0.973186,83,23,172,289
1,1,0.905522,127,25,210,284
2,18,0.979813,47,111,128,283
2,8,0.945078,181,39,269,89
2,2,0.933587,55,72,214,228
1,1,0.993678,14,101,115,300
1,1,0.992822,146,73,269,295
1,1,0.973186,83,23,172,289
1,1,0.905522,127,25,210,284
2,18,0.979813,47,111,128,283
2,8,0.945078,181,39,269,89
2,2,0.933587,55,72,214,228
1,1,0.993678,14,101,115,300
1,1,0.992822,146,73,269,295
1,1,0.973186,83,23,172,289
1,1,0.905522,127,25,210,284
2,18,0.979813,47,111,128,283
2,8,0.945078,181,39,269,89
2,2,0.933587,55,72,214,228
1,1,0.993678,14,101,115,300
1,1,0.992822,146,73,269,295
1,1,0.973186,83,23,172,289
1,1,0.905522,127,25,210,284
2,18,0.979813,47,111,128,283
2,8,0.945078,181,39,269,89
2,2,0.933587,55,72,214,228
1,1,0.993678,14,101,115,300
1,1,0.992822,146,73,269,295
1,1,0.973186,83,23,172,289
1,1,0.905522,127,25,210,284
2,18,0.979813,121,213,330,544
2,8,0.945078,464,76,689,171
2,2,0.933587,141,139,549,438
1,1,0.993678,14,101,115,300
1,1,0.992822,146,73,269,295
1,1,0.973186,83,23,172,289
1,1,0.905522,127,25,210,284
2,18,0.979813,121,213,330,544
2,8,0.945078,464,76,689,171
2,2,0.933587,141,139,549,438
1,1,0.993678,14,101,115,300
1,1,0.992822,146,73,269,295
1,1,0.973186,83,23,172,289
1,1,0.905522,127,25,210,284
2,18,0.979813,47,111,128,283
2,8,0.945078,181,39,269,89
2,2,0.933587,55,72,214,228
